Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"Too Much Johnson (1938 film)","11603","1890","81","6","1915.1666666666667","25","464.12","3022","377","982.2483223028007","8.015915119363395","0","0.0","1082","0.09325174523830045","33","46","0.003964491941739205","7.666666666666667","2","0.3333333333333333","0.00017236921485822633","90","0.007756614668620185","12","0.0010342152891493579","2.0","0","1","26","19","119","5","26.814285714285713","0.2","0.42857142857142855","0","0.0","0","0.0","3189","1.6989877464038359","4.974960042621204","6","14","1","8","0","15","4","3","3","0.08571428571428572","0.2","0.014285714285714285","0.11428571428571428","0.21428571428571427","0.05714285714285714","0.04285714285714286","0.04285714285714286","4","61","814","303","191","249","145","57","16","70","43","151","125","70","6","253","37","0.002131060202450719","0.03249866808737347","0.43367075119872134","0.161427810335642","0.10175812466702185","0.13265849760255727","0.07725093233883858","0.030367607884922748","0.008524240809802876","0.03729355354288759","0.02290889717634523","0.08044752264251465","0.06659563132658497","0.03729355354288759","0.0031965903036760787","0.13478955780500798","0.019712306872669155","0.24497991967871485","0.23464373464373464","0.17813267813267813","0.019656019656019656","0.15356265356265356","0.052825552825552825","0.007371007371007371","0.045454545454545456","530","15.40920465788873","12.348875865743207","35.884136654235505","14.915626836136692","18.71719004490448","55.05083339675774","16.351538315227643","930","9.15348351016059","18.764285714285716","6168","22.02857142857143","0.04539559014267185","2.1538461538461537","7.222339952865174","280","130","107","23","0.823076923076923","0.17692307692307693","4.6521739130434785","1","0.0035714285714285713","130","2","0.007142857142857143","108","0.38571428571428573","0.5571428571428572","10886400","8","28","53","0.010733030606829038","0.08845686512758201","0.02031609364864068","0.16743620899149453","0.24615384615384617","2"
"Jose Baez (lawyer)","7156","1163","61","3","2371.3333333333335","15","477.06666666666666","6119","224","3257.0778826017245","27.316964285714285","7","2.3333333333333335","224","0.03130240357741755","26","29","0.004052543320290665","9.666666666666666","0","0.0","0.0","55","0.007685858021240916","1","0.00013974287311347122","0.3333333333333333","1","1","27","15","53","3","20.436363636363637","0.18181818181818182","0.36363636363636365","0","0.0","0","0.0","1899","1.6895017793594307","4.944839857651245","7","3","0","14","0","5","1","0","0","0.12727272727272726","0.05454545454545454","0.0","0.2545454545454545","0.09090909090909091","0.01818181818181818","0.0","0.0","3","33","570","156","117","180","120","48","13","23","19","67","57","31","3","163","25","0.0026690391459074734","0.029359430604982206","0.5071174377224199","0.1387900355871886","0.10409252669039146","0.1601423487544484","0.10676156583629894","0.042704626334519574","0.011565836298932384","0.020462633451957295","0.016903914590747332","0.059608540925266906","0.050711743772241996","0.027580071174377226","0.0026690391459074734","0.14501779359430605","0.02224199288256228","0.18333333333333332","0.20526315789473684","0.21052631578947367","0.02280701754385965","0.1","0.03333333333333333","0.005263157894736842","0.043859649122807015","312","12.078377547719185","11.82725978647687","43.16024037528311","12.3163028146231","15.968139760595278","48.19437075380136","14.52859594579435","585","9.231748618570043","14.2","3955","5.6178977272727275","0.17800252844500633","2.1728395061728394","4.152779287798868","704","324","166","158","0.5123456790123457","0.4876543209876543","1.0506329113924051","55","0.078125","358","18","0.02556818181818182","253","0.359375","0.5355113636363636","2764800","2","23","41","0.006831228163020645","0.09009329819813404","0.012177406725384627","0.16060109678797807","0.16363636363636364","2"
"The Real Housewives of Beverly Hills (season 7)","5839","948","46","3","1930.3333333333333","13","449.15384615384613","4714","532","2410.7348119055596","8.860902255639099","1","0.3333333333333333","532","0.09111149169378319","53","55","0.00941942113375578","18.333333333333332","0","0.0","0.0","36","0.006165439287549238","0","0.0","0.0","0","1","53","57","36","8","20.47826086956522","0.06521739130434782","0.2608695652173913","0","0.0","0","0.0","1592","1.6900212314225054","4.956475583864119","4","5","0","17","0","7","0","3","5","0.08695652173913043","0.10869565217391304","0.0","0.3695652173913043","0.15217391304347827","0.0","0.06521739130434782","0.10869565217391304","9","32","397","139","83","161","98","48","10","31","20","56","37","33","2","115","18","0.009554140127388535","0.03397027600849257","0.42144373673036095","0.1475583864118896","0.0881104033970276","0.17091295116772823","0.1040339702760085","0.050955414012738856","0.010615711252653927","0.032908704883227176","0.021231422505307854","0.059447983014861996","0.03927813163481953","0.03503184713375796","0.0021231422505307855","0.12208067940552017","0.01910828025477707","0.19875776397515527","0.20906801007556675","0.24685138539042822","0.02518891687657431","0.09319899244332494","0.05037783375314862","0.005037783375314861","0.04534005037783375","264","12.154130434782608","11.898641188959662","43.07376903904739","12.338772269916","15.409987999630758","48.50373857657159","14.111328628660665","441","8.40785549709222","13.934782608695652","2063","16.373015873015873","0.06107610276296655","2.625","5.948806424177914","126","48","30","18","0.625","0.375","1.6666666666666667","1","0.007936507936507936","170","5","0.03968253968253968","57","0.4523809523809524","0.5","8812800","0","2","0","0.016260162601626018","0.004540295119182747","0.0","0.0","0.0","2"
"In the Spirit of Things","3201","523","16","5","625.8","12","266.75","1264","17","580.4624880214052","74.3529411764706","0","0.0","321","0.10028116213683223","8","9","0.0028116213683223993","1.8","0","0.0","0.0","75","0.023430178069353328","0","0.0","0.0","0","1","7","13","91","11","30.8125","0.125","0.5","0","0.0","0","0.0","830","1.6835699797160244","5.028397565922921","4","5","0","2","0","5","1","0","0","0.25","0.3125","0.0","0.125","0.3125","0.0625","0.0","0.0","1","10","292","96","59","57","39","10","6","10","10","39","28","12","2","49","11","0.002028397565922921","0.02028397565922921","0.592292089249493","0.1947261663286004","0.11967545638945233","0.11561866125760649","0.07910750507099391","0.02028397565922921","0.012170385395537525","0.02028397565922921","0.02028397565922921","0.07910750507099391","0.056795131845841784","0.02434077079107505","0.004056795131845842","0.09939148073022312","0.02231237322515213","0.17543859649122806","0.20205479452054795","0.13356164383561644","0.02054794520547945","0.0958904109589041","0.03424657534246575","0.00684931506849315","0.03767123287671233","128","17.660002535496957","12.806328600405678","33.130292216024344","16.29300076064909","19.383823529411767","56.77598884381339","16.450337484745926","301","11.1688476673428","20.84375","6346","49.968503937007874","0.02001260636621494","1.5119047619047619","1.5327276860209458","127","84","58","26","0.6904761904761905","0.30952380952380953","2.230769230769231","1","0.007874015748031496","-30","3","0.023622047244094488","30","0.23622047244094488","0.7007874015748031","4838400","7","19","50","0.001966790083976761","0.10533610533610534","0.005175763378886213","0.2772002772002772","0.23214285714285715","2"
"Mists: Charles Ives for Jazz Orchestra","23284","3815","198","8","2885.375","54","431.18518518518516","8694","22","3326.4287988128394","395.1818181818182","18","2.25","1194","0.05127984882322625","95","117","0.005024909809311115","14.625","12","1.5","0.0005153753650575503","254","0.010908778560384814","7","0.0003006356296169043","0.875","0","1","10","35","135","1","25.65277777777778","0.14583333333333334","0.2847222222222222","1","0.006944444444444444","3","0.020833333333333332","6124","1.6578234975636166","4.905793178126692","10","41","1","23","0","47","11","2","9","0.06944444444444445","0.2847222222222222","0.006944444444444444","0.1597222222222222","0.3263888888888889","0.0763888888888889","0.013888888888888888","0.0625","10","112","1342","580","299","453","230","58","19","102","63","293","172","126","3","512","48","0.0027070925825663237","0.030319436924742826","0.36329182458040066","0.15701136978884678","0.08094206821873308","0.12263129399025446","0.062263129399025445","0.01570113697888468","0.005143475906876015","0.027612344342176503","0.01705468327016784","0.07931781266919329","0.046561992420140766","0.03410936654033568","0.0008121277747698972","0.13860314022739578","0.012994044396318355","0.24724061810154527","0.22280178837555886","0.17138599105812222","0.014157973174366617","0.12816691505216096","0.04694485842026826","0.0022354694485842027","0.03576751117734724","953","14.502674757865606","11.892192744991881","40.545562661673614","13.976900604584014","17.646059676352042","51.45137008963484","15.56152583260939","1977","9.72306267220117","17.5625","2798","6.614657210401892","0.1511794138670479","8.63265306122449","50.37389116957936","423","49","48","1","0.9795918367346939","0.02040816326530612","48.0","1","0.002364066193853428","3","2","0.004728132387706856","359","0.8486997635933806","0.14184397163120568","9417600","0","9","119","0.0014602547062792304","0.04533434076312807","0.019307812227469825","0.5994207278680267","0.06666666666666667","2"
"Lonerism","18793","3258","160","11","1691.090909090909","41","458.3658536585366","7451","77","2163.495433530908","96.76623376623377","5","0.45454545454545453","1508","0.08024264353748736","81","106","0.005640398020539563","9.636363636363637","0","0.0","0.0","163","0.008673442239131591","0","0.0","0.0","0","1","81","51","56","4","20.78846153846154","0.1794871794871795","0.3525641025641026","1","0.00641025641025641","0","0.0","5031","1.5513413506012952","4.537465309898242","38","19","8","26","0","27","2","5","7","0.24358974358974358","0.12179487179487179","0.05128205128205128","0.16666666666666666","0.17307692307692307","0.01282051282051282","0.03205128205128205","0.04487179487179487","21","115","980","464","237","586","231","226","22","166","69","204","123","114","5","461","48","0.0064754856614246065","0.03546099290780142","0.30218933086648164","0.14307739747147702","0.0730804810360777","0.1806968855997533","0.07123034227567067","0.06968855997533148","0.0067838421214924454","0.05118717237126118","0.02127659574468085","0.06290471785383904","0.037927844588344126","0.03515263644773358","0.001541782300339192","0.1421523280912735","0.014801110083256245","0.1962457337883959","0.24183673469387756","0.2357142857142857","0.022448979591836733","0.12551020408163266","0.07040816326530612","0.00510204081632653","0.04897959183673469","636","10.33569237885149","9.456429232192413","54.49123327759199","10.823327937095282","14.100151806257266","40.39993239877606","13.034432489662787","1359","7.648008709884011","13.400641025641026","3568","6.996078431372549","0.1429372197309417","2.2767857142857144","5.1822564149497925","510","224","110","114","0.49107142857142855","0.5089285714285714","0.9649122807017544","5","0.00980392156862745","167","2","0.00392156862745098","205","0.4019607843137255","0.4823529411764706","10281600","14","47","95","0.0048479637314549915","0.19089550298934235","0.009799075627409027","0.3858526124252664","0.136","2"
"Backworth Colliery Band","3385","551","28","6","544.1666666666666","17","199.11764705882354","1304","111","456.70183562874655","11.747747747747749","0","0.0","274","0.08094534711964549","0","0","0.0","0.0","1","0.16666666666666666","0.0002954209748892171","31","0.009158050221565732","1","0.0002954209748892171","0.16666666666666666","0","1","0","4","41","4","19.178571428571427","0.10714285714285714","0.32142857142857145","0","0.0","0","0.0","867","1.6145251396648044","4.942271880819367","2","17","0","2","0","17","1","2","2","0.07142857142857142","0.6071428571428571","0.0","0.07142857142857142","0.6071428571428571","0.03571428571428571","0.07142857142857142","0.07142857142857142","0","22","256","109","62","72","44","7","4","23","18","39","29","21","3","68","17","0.0","0.040968342644320296","0.4767225325884544","0.20297951582867785","0.1154562383612663","0.1340782122905028","0.08193668528864059","0.01303538175046555","0.0074487895716946","0.04283054003724395","0.0335195530726257","0.07262569832402235","0.054003724394785846","0.03910614525139665","0.00558659217877095","0.1266294227188082","0.03165735567970205","0.3055555555555556","0.2421875","0.171875","0.015625","0.11328125","0.0703125","0.01171875","0.06640625","141","11.437386272944934","11.717169459962758","50.77992318435756","10.94103950518755","14.22636339451982","45.43555466879489","13.25671669890799","229","7.684795317903698","12.732142857142858","5374","97.7090909090909","0.010234462225530332","1.6176470588235294","1.8751114048900304","55","34","25","9","0.7352941176470589","0.2647058823529412","2.7777777777777777","1","0.01818181818181818","130","2","0.03636363636363636","11","0.2","0.6363636363636364","172800","0","1","25","0.00020761705449532446","0.0042080457835381255","0.005190426362383111","0.10520114458845313","0.04","1"
"Nihilator","2425","441","24","1","2425.0","6","404.1666666666667","2425","2425","0","1.0","0","0.0","2425","1.0","14","15","0.006185567010309278","15.0","0","0.0","0.0","31","0.012783505154639175","0","0.0","0.0","0","1","0","3","60","8","20.045454545454547","0.045454545454545456","0.36363636363636365","0","0.0","0","0.0","641","1.4535147392290249","4.4104308390022675","7","2","0","7","0","2","0","3","1","0.3181818181818182","0.09090909090909091","0.0","0.3181818181818182","0.09090909090909091","0.0","0.13636363636363635","0.045454545454545456","0","14","203","72","37","55","30","20","5","5","5","20","12","10","3","70","17","0.0","0.031746031746031744","0.4603174603174603","0.16326530612244897","0.08390022675736962","0.12471655328798185","0.06802721088435375","0.045351473922902494","0.011337868480725623","0.011337868480725623","0.011337868480725623","0.045351473922902494","0.027210884353741496","0.022675736961451247","0.006802721088435374","0.15873015873015872","0.03854875283446712","0.2545454545454545","0.18226600985221675","0.1477832512315271","0.024630541871921183","0.059113300492610835","0.024630541871921183","0.014778325123152709","0.08374384236453201","84","9.365856524427954","8.656689342403627","63.52151669758814","9.379201195629765","12.371923314780458","39.0930735930736","11.567385478589937","201","8.191057266542982","12.204545454545455","2250","118.42105263157895","0.008444444444444444","1.4615384615384615","0.9674179220468452","19","13","12","1","0.9230769230769231","0.07692307692307693","12.0","0","0.0","0","1","0.05263157894736842","0","0.0","0.7894736842105263","8121600","0","13","14","0.0012163432299441587","0.11926605504587157","0.0013099080937860172","0.12844036697247707","0.22727272727272727","1"
"Japan (horse)","9335","1606","68","4","2321.5","14","666.7857142857143","6499","630","2800.2560002018863","10.315873015873017","3","0.75","630","0.06748794858061061","20","23","0.0024638457418318157","5.75","0","0.0","0.0","133","0.014247455811462239","0","0.0","0.0","0","1","20","4","99","5","27.06896551724138","0.1724137931034483","0.41379310344827586","0","0.0","0","0.0","2433","1.5496815286624204","4.671974522292993","12","3","0","21","0","3","0","0","1","0.20689655172413793","0.05172413793103448","0.0","0.3620689655172414","0.05172413793103448","0.0","0.0","0.017241379310344827","1","40","663","177","116","205","114","70","12","51","31","108","69","59","2","225","32","0.0006369426751592356","0.025477707006369428","0.42229299363057327","0.11273885350318472","0.07388535031847134","0.1305732484076433","0.07261146496815286","0.044585987261146494","0.007643312101910828","0.03248407643312102","0.019745222929936305","0.06878980891719745","0.04394904458598726","0.0375796178343949","0.0012738853503184713","0.14331210191082802","0.02038216560509554","0.1951219512195122","0.17496229260935142","0.17194570135746606","0.01809954751131222","0.10407239819004525","0.04675716440422323","0.0030165912518853697","0.048265460030165915","334","14.109482758620693","10.577707006369423","48.25694267515925","13.2531385899407","15.719305952119482","48.342850867559854","13.523072258494093","761","8.99624489347683","16.844827586206897","1003","25.075","0.03988035892323031","5.714285714285714","12.037639382568408","40","7","7","0","1.0","0.0","0","0","0.0","0","0","0.0","0","0.0","0.175","24019200","2","26","90","0.03584608742880221","0.24934612031386227","0.12408261033046918","0.8631211857018309","0.1717171717171717","1"
"Farleigh Hungerford","3989","686","32","5","781.4","12","332.4166666666667","2104","127","773.3519897174895","16.566929133858267","0","0.0","661","0.16570569064928553","13","13","0.0032589621459012284","2.6","0","0.0","0.0","49","0.012283780396089246","2","0.000501378791677112","0.4","0","1","10","6","45","7","21.870967741935484","0.03225806451612903","0.3225806451612903","0","0.0","0","0.0","1043","1.5383480825958702","4.647492625368732","5","10","0","7","0","10","0","2","2","0.16129032258064516","0.3225806451612903","0.0","0.22580645161290322","0.3225806451612903","0.0","0.06451612903225806","0.06451612903225806","0","35","329","105","74","88","48","21","7","24","20","46","37","18","2","103","24","0.0","0.051622418879056046","0.48525073746312686","0.15486725663716813","0.10914454277286136","0.12979351032448377","0.07079646017699115","0.030973451327433628","0.01032448377581121","0.035398230088495575","0.029498525073746312","0.06784660766961652","0.05457227138643068","0.02654867256637168","0.0029498525073746312","0.15191740412979352","0.035398230088495575","0.3977272727272727","0.22492401215805471","0.1458966565349544","0.02127659574468085","0.11246200607902736","0.060790273556231005","0.0060790273556231","0.0729483282674772","147","11.395174136454465","10.173864306784662","54.49171995432491","11.09218479398611","13.350157008278618","43.552383671139026","12.190835680783625","295","7.9550802359882","13.451612903225806","6160","65.53191489361703","0.01525974025974026","1.88","2.9941439442992173","94","50","43","7","0.86","0.14","6.142857142857143","0","0.0","0","0","0.0","27","0.2872340425531915","0.5638297872340425","40089600","1","42","40","0.023796603677221653","0.24860358482701128","0.02266343207354443","0.23676531888286786","0.15492957746478872","1"
"Deep Eddy Pool","4540","772","42","6","735.8333333333334","14","324.2857142857143","2023","248","654.4024500769129","8.15725806451613","0","0.0","405","0.08920704845814978","5","5","0.0011013215859030838","0.8333333333333334","4","0.6666666666666666","0.000881057268722467","15","0.003303964757709251","2","0.0004405286343612335","0.3333333333333333","0","1","3","13","41","1","19.256410256410255","0.07692307692307693","0.28205128205128205","0","0.0","0","0.0","1200","1.5978695073235685","4.752330226364847","0","13","0","8","0","13","3","1","0","0.0","0.3333333333333333","0.0","0.20512820512820512","0.3333333333333333","0.07692307692307693","0.02564102564102564","0.0","1","19","356","160","98","89","59","4","2","6","5","53","41","32","2","97","23","0.0013315579227696406","0.02529960053262317","0.474034620505992","0.21304926764314247","0.13049267643142476","0.118508655126498","0.07856191744340879","0.005326231691078562","0.002663115845539281","0.007989347536617843","0.006657789613848202","0.07057256990679095","0.05459387483355526","0.0426098535286285","0.002663115845539281","0.12916111850865514","0.03062583222370173","0.21348314606741572","0.2752808988764045","0.16573033707865167","0.0056179775280898875","0.1151685393258427","0.014044943820224719","0.0056179775280898875","0.06460674157303371","167","10.581680494383555","10.606551264980027","52.10998327016972","10.774860186418106","13.93425518112602","41.49342756666325","13.023866798666859","355","8.41909930690703","12.628205128205128","5924","46.645669291338585","0.021438217420661716","1.8142857142857143","2.3852983111397816","127","70","56","14","0.8","0.2","4.0","5","0.03937007874015748","0","0","0.0","32","0.25196850393700787","0.6535433070866141","33350400","0","6","12","0.0006857557768201101","0.03121175030599755","0.0013715115536402202","0.0624235006119951","0.058823529411764705","1"
"The Fourth Man (1983 film)","13231","2210","106","7","1879.857142857143","24","551.2916666666666","4498","92","1912.1869180401295","48.891304347826086","5","0.7142857142857143","998","0.07542891693749527","12","14","0.001058121079283501","2.0","1","0.14285714285714285","7.558007709167864e-05","98","0.007406847554984506","1","7.558007709167864e-05","0.14285714285714285","0","1","14","21","95","3","26.204819277108435","0.1927710843373494","0.5421686746987951","0","0.0","0","0.0","3639","1.673103448275862","4.841379310344828","9","15","2","15","0","15","1","3","12","0.10843373493975904","0.18072289156626506","0.024096385542168676","0.18072289156626506","0.18072289156626506","0.012048192771084338","0.03614457831325301","0.14457831325301204","11","74","916","317","217","319","194","119","23","94","73","136","114","61","6","296","37","0.005057471264367816","0.03402298850574713","0.4211494252873563","0.14574712643678162","0.09977011494252873","0.14666666666666667","0.08919540229885058","0.05471264367816092","0.010574712643678161","0.0432183908045977","0.033563218390804596","0.0625287356321839","0.05241379310344828","0.028045977011494253","0.002758620689655172","0.13609195402298851","0.017011494252873564","0.23197492163009403","0.2368995633187773","0.21179039301310043","0.025109170305676855","0.12445414847161572","0.07969432314410481","0.006550218340611353","0.04039301310043668","540","14.475306190278353","11.537747126436784","38.692556709597056","14.372500207727466","18.058939205096248","51.03240548400498","15.856933857290688","1009","8.62486708212159","18.066265060240966","6015","29.341463414634145","0.03408146300914381","1.6666666666666667","2.0829781117927406","205","123","93","30","0.7560975609756098","0.24390243902439024","3.1","2","0.00975609756097561","0","1","0.004878048780487805","55","0.2682926829268293","0.6926829268292682","5270400","12","42","65","0.016622714376773193","0.16839706254748038","0.025725629392625182","0.2606145015615768","0.12631578947368421","1"
"Attack of Life: The Bang Tango Movie","6487","1145","42","5","1284.4","17","381.5882352941176","3341","427","1254.3965880055637","7.8243559718969555","2","0.4","427","0.06582395560351473","29","31","0.004778788345922614","6.2","2","0.4","0.0003083089255433945","35","0.005395406197009404","0","0.0","0.0","0","1","29","10","58","4","26.25581395348837","0.23255813953488372","0.4186046511627907","1","0.023255813953488372","1","0.023255813953488372","1730","1.5323294951284323","4.54118689105403","4","11","0","7","0","13","3","2","0","0.09302325581395349","0.2558139534883721","0.0","0.16279069767441862","0.3023255813953488","0.06976744186046512","0.046511627906976744","0.0","13","42","477","195","108","179","108","46","12","52","31","78","62","35","3","160","29","0.011514614703277236","0.03720106288751107","0.4224977856510186","0.17271922054915856","0.09565987599645705","0.15854738706820196","0.09565987599645705","0.04074402125775022","0.010628875110717449","0.046058458813108945","0.02745792736935341","0.06908768821966342","0.05491585473870682","0.03100088573959256","0.002657218777679362","0.141718334809566","0.025686448184233834","0.2346368715083799","0.22641509433962265","0.22641509433962265","0.025157232704402517","0.129979035639413","0.0649895178197065","0.006289308176100629","0.06079664570230608","233","13.086897233608667","9.7748095659876","50.550273549343956","12.731255484375964","15.816763136754075","46.89354646013142","13.798901441015555","438","7.428081109028365","16.61627906976744","1500","16.304347826086957","0.06133333333333333","3.2857142857142856","10.352516755581862","92","28","28","0","1.0","0.0","0","1","0.010869565217391304","17","2","0.021739130434782608","56","0.6086956521739131","0.391304347826087","7171200","0","10","27","0.0027848647094757266","0.020513499205929063","0.007519134715584462","0.05538644785600847","0.1935483870967742","1"
"Community Child Care Co-operative (NSW)","6252","902","39","7","877.1428571428571","19","329.05263157894734","2039","297","608.908430053712","6.865319865319865","5","0.7142857142857143","506","0.08093410108765195","16","18","0.0028790786948176585","2.5714285714285716","0","0.0","0.0","4","0.0006397952655150352","0","0.0","0.0","0","1","2","12","58","5","23.243243243243242","0.1891891891891892","0.40540540540540543","0","0.0","0","0.0","1752","2.0372093023255813","5.7337209302325585","4","2","0","2","0","3","2","1","0","0.10810810810810811","0.05405405405405406","0.0","0.05405405405405406","0.08108108108108109","0.05405405405405406","0.02702702702702703","0.0","2","21","349","134","60","93","61","17","7","10","9","61","44","66","3","91","17","0.002325581395348837","0.02441860465116279","0.40581395348837207","0.1558139534883721","0.06976744186046512","0.10813953488372093","0.07093023255813953","0.019767441860465116","0.00813953488372093","0.011627906976744186","0.010465116279069767","0.07093023255813953","0.05116279069767442","0.07674418604651163","0.0034883720930232558","0.1058139534883721","0.019767441860465116","0.22580645161290322","0.17191977077363896","0.17478510028653296","0.02005730659025788","0.12607449856733524","0.025787965616045846","0.008595988538681949","0.04871060171919771","339","17.19744720301697","16.640790697674422","10.895201131363962","17.513934632306732","22.22752985543683","62.66184789440603","18.78818825139142","506","10.443260213702075","19.135135135135137","2983","27.878504672897197","0.03586992960107275","4.115384615384615","12.491042944692563","107","26","21","5","0.8076923076923077","0.19230769230769232","4.2","0","0.0","0","1","0.009345794392523364","65","0.6074766355140186","0.2523364485981308","13392000","0","1","3","9.849305623953512e-05","0.0065040650406504065","0.00029547916871860535","0.01951219512195122","0.0","1"
"Miami Shores, Florida","15813","2489","189","7","2243.0","49","322.7142857142857","5909","72","2334.2142146769647","82.06944444444444","7","1.0","72","0.004553215708594195","21","22","0.0013912603554037818","3.142857142857143","3","0.42857142857142855","0.00018971732119142478","79","0.0049958894580408525","3","0.00018971732119142478","0.42857142857142855","0","1","16","16","92","1","20.720338983050848","0.1694915254237288","0.3898305084745763","0","0.0","0","0.0","4396","1.7979550102249489","5.137014314928425","9","34","2","28","0","40","3","3","7","0.07627118644067797","0.288135593220339","0.01694915254237288","0.23728813559322035","0.3389830508474576","0.025423728813559324","0.025423728813559324","0.059322033898305086","7","95","1039","420","222","316","171","36","13","48","33","179","119","82","5","312","37","0.0028629856850715747","0.03885480572597137","0.42494887525562375","0.17177914110429449","0.09079754601226994","0.1292433537832311","0.06993865030674846","0.014723926380368098","0.005316973415132925","0.0196319018404908","0.013496932515337423","0.07321063394683026","0.04867075664621677","0.03353783231083845","0.002044989775051125","0.1276073619631902","0.015132924335378323","0.30063291139240506","0.2136669874879692","0.1645813282001925","0.012512030798845043","0.11453320500481232","0.03176130895091434","0.004812319538017324","0.0356111645813282","731","13.125506914838304","12.977096114519426","33.69686206717273","13.706801324044228","17.56420921285224","50.61808949429829","15.651727482593124","1310","9.487810613150323","15.165254237288135","7124","18.552083333333332","0.05390230207748456","2.723404255319149","6.80557164910668","384","141","110","31","0.7801418439716312","0.2198581560283688","3.5483870967741935","3","0.0078125","578","17","0.044270833333333336","164","0.4270833333333333","0.3932291666666667","4838400","27","109","40","0.059257800189095496","0.40268779782620334","0.021745981720768987","0.14777533865181774","0.07971014492753623","1"
"Out of Control (The Chemical Brothers song)","1215","201","12","3","388.6666666666667","7","173.57142857142858","592","20","319.8395431045594","29.6","0","0.0","592","0.4872427983539095","11","11","0.00905349794238683","3.6666666666666665","0","0.0","0.0","30","0.024691358024691357","0","0.0","0.0","0","1","12","28","35","10","21.555555555555557","0.1111111111111111","0.3333333333333333","0","0.0","0","0.0","317","1.634020618556701","4.778350515463917","1","5","0","0","0","5","0","0","1","0.1111111111111111","0.5555555555555556","0.0","0.0","0.5555555555555556","0.0","0.0","0.1111111111111111","0","8","135","28","24","28","25","5","5","5","5","15","14","7","1","32","13","0.0","0.041237113402061855","0.6958762886597938","0.14432989690721648","0.12371134020618557","0.14432989690721648","0.12886597938144329","0.02577319587628866","0.02577319587628866","0.02577319587628866","0.02577319587628866","0.07731958762886598","0.07216494845360824","0.03608247422680412","0.005154639175257732","0.16494845360824742","0.06701030927835051","0.2857142857142857","0.17777777777777778","0.18518518518518517","0.037037037037037035","0.1037037037037037","0.037037037037037035","0.007407407407407408","0.0962962962962963","52","11.853808705612828","10.923505154639177","46.717966781214216","12.09810996563574","15.42634593356243","48.35967926689577","14.06817628641468","105","9.615289576174114","14.444444444444445","5434","44.540983606557376","0.022451232977548766","1.4878048780487805","1.2094678192915413","122","82","54","28","0.6585365853658537","0.34146341463414637","1.9285714285714286","2","0.01639344262295082","1062","6","0.04918032786885246","22","0.18032786885245902","0.7540983606557377","4320000","3","13","23","0.0037648773378673793","0.06943487250172295","0.0066609368285345935","0.12284631288766368","0.16129032258064516","1"
"1914 All-Ireland Senior Hurling Championship","1323","193","12","5","251.4","15","88.2","436","22","176.1612897318818","19.818181818181817","7","1.4","436","0.3295540438397581","1","1","0.0007558578987150416","0.2","0","0.0","0.0","82","0.06198034769463341","0","0.0","0.0","0","1","1","21","25","11","14.545454545454545","0.09090909090909091","0.0","0","0.0","0","0.0","251","1.56875","4.99375","1","2","0","0","0","2","0","4","0","0.09090909090909091","0.18181818181818182","0.0","0.0","0.18181818181818182","0.0","0.36363636363636365","0.0","0","3","86","24","12","17","15","6","4","3","3","10","5","2","1","23","7","0.0","0.01875","0.5375","0.15","0.075","0.10625","0.09375","0.0375","0.025","0.01875","0.01875","0.0625","0.03125","0.0125","0.00625","0.14375","0.04375","0.17647058823529413","0.13953488372093023","0.1744186046511628","0.046511627906976744","0.05813953488372093","0.03488372093023256","0.011627906976744186","0.08139534883720931","40","9.363289772727274","11.52825","59.355113636363654","8.593977272727273","11.56818181818182","39.54545454545455","11.389717465364857","80","8.616454545454546","8.363636363636363","5708","111.92156862745098","0.008934828311142257","1.6451612903225807","1.3050769350699647","51","31","24","7","0.7741935483870968","0.22580645161290322","3.4285714285714284","0","0.0","0","1","0.0196078431372549","5","0.09803921568627451","0.6274509803921569","518400","3","68","25","0.1815912455371397","0.9112891478514203","0.06676148732983078","0.33503277494537514","0.010869565217391304","1"
